MMM: [116.63516781]
AOS: [66.70285156]
ABT: [112.1728276]
ABBV: [145.16489171]
ACN: [287.71565973]
ATVI: [75.73824235]
ADM: [82.72487653]
ADBE: [382.14275915]
ADP: [226.13819698]
AAP: [150.03363671]
AES: [26.73968868]
AFL: [70.38964256]
A: [154.33895545]
APD: [284.59995551]
AKAM: [88.14867252]
ALK: [51.71693194]
ALB: [277.24377868]
ARE: [167.19197685]
ALGN: [339.99899299]
ALLE: [119.1225292]
LNT: [53.52766449]
ALL: [136.85154336]
GOOGL: [107.30946453]
GOOG: [107.75361864]
MO: [46.92131326]
AMZN: [100.56479422]
AMCR: [12.23620401]
AMD: [85.02536886]
AEE: [86.26169026]
AAL: [17.18904824]
AEP: [91.93681965]
AXP: [178.37604992]
AIG: [60.94137221]
AMT: [218.27162934]
AWK: [155.1817125]
AMP: [352.15537791]
ABC: [156.16504914]
AME: [146.04639216]
AMGN: [243.9167456]
APH: [80.89192513]
ADI: [180.48796322]
ANSS: [275.92258617]
AON: [319.44930181]
APA: [43.26793618]
AAPL: [154.64641476]
AMAT: [120.24411793]
APTV: [115.97177125]
ACGL: [63.45155313]
ANET: [134.15971894]
AJG: [197.26273805]
AIZ: [135.02269728]
T: [19.68823829]
ATO: [116.60858594]
ADSK: [221.49340905]
AZO: [2400.72328653]
AVB: [179.78158072]
AVY: [182.63824675]
BKR: [32.65089797]
BALL: [58.15058115]
BAC: [37.23992026]
BBWI: [45.88993987]
BAX: [45.79225105]
BDX: [253.03382621]
WRB: [69.77971308]
BRK-B: [312.50589663]
BBY: [87.16315225]
BIO: [475.84781634]
TECH: [78.08488072]
BIIB: [290.50827583]
BLK: [737.52983331]
BK: [51.71767821]
BA: [213.10827215]
BKNG: [2450.06832651]
BWA: [47.74037518]
BXP: [73.74758554]
BSX: [48.39720844]
BMY: [74.76540068]
AVGO: [612.79925371]
BR: [150.48191227]
BRO: [60.23304444]
BF-B: [65.97926438]
CHRW: [104.96304879]
CDNS: [187.27030691]
CZR: [54.8657329]
CPT: [123.74579256]
CPB: [51.318146]
COF: [120.33011189]
CAH: [78.49571667]
KMX: [76.0625651]
CCL: [12.62647415]
CARR: [44.72445345]
CTLT: [70.61332147]
CAT: [248.29979955]
CBOE: [127.39791825]
CBRE: [86.83153989]
CDW: [197.7318821]
CE: [123.89952336]
CNC: [70.58392641]
CNP: [29.93617136]
CDAY: [74.28727446]
CF: [84.15443919]
CRL: [251.41587291]
SCHW: [81.28576569]
CHTR: [400.34215943]
CVX: [173.53661116]
CMG: [1711.6572862]
CB: [215.11571424]
CHD: [83.20438016]
CI: [287.78475768]
CINF: [124.73737921]
CTAS: [438.87250469]
CSCO: [48.17013923]
C: [51.77404386]
CFG: [44.69287502]
CLX: [152.2310978]
CME: [177.61570281]
CMS: [62.51635557]
KO: [60.4956732]
CTSH: [67.69162531]
CL: [73.5286948]
CMCSA: [39.9827621]
CMA: [77.03123597]
CAG: [36.40844033]
COP: [110.99980109]
ED: [93.44552233]
STZ: [230.61824496]
CEG: [85.25109177]
COO: [346.73076487]
CPRT: [68.83955586]
GLW: [35.5775498]
CTVA: [60.79929759]
CSGP: [77.40808148]
COST: [514.05749802]
CTRA: [24.47836095]
CCI: [144.06569072]
CSX: [32.61156855]
CMI: [250.66333053]
CVS: [86.29151636]
DHI: [99.58526845]
DHR: [265.04376117]
DRI: [149.42739614]
DVA: [85.11620155]
DE: [409.91233005]
DAL: [39.56634346]
XRAY: [38.74748347]
DVN: [61.78565375]
DXCM: [108.44892955]
FANG: [141.60366884]
DLR: [113.66228324]
DFS: [118.57480483]
DISH: [14.81452888]
DIS: [111.55730744]
DG: [227.65489427]
DLTR: [149.52166439]
D: [61.81085497]
DPZ: [355.04493825]
DOV: [155.95486825]
DOW: [60.83250612]
DTE: [113.43696865]
DUK: [100.56672724]
DD: [77.65540849]
DXC: [28.47382851]
EMN: [90.93617]
ETN: [164.45891222]
EBAY: [50.17553048]
ECL: [152.27290414]
EIX: [67.61255623]
EW: [80.11615306]
EA: [114.08978356]
ELV: [474.73972435]
LLY: [337.95803195]
EMR: [91.20184177]
ENPH: [224.94989462]
ETR: [107.23832542]
EOG: [126.67661193]
EPAM: [369.95007086]
EQT: [30.60017855]
EFX: [220.1977028]
EQIX: [724.63231826]
EQR: [64.94581823]
ESS: [230.1610071]
EL: [259.62042418]
ETSY: [142.6980766]
RE: [352.25286729]
EVRG: [61.76407849]
ES: [80.53537617]
EXC: [41.04175634]
EXPE: [119.62896654]
EXPD: [113.53927074]
EXR: [167.70111317]
XOM: [114.80045086]
FFIV: [148.12629138]
FDS: [433.801886]
FAST: [53.46544255]
FRT: [110.48997495]
FDX: [208.32920273]
FITB: [38.008403]
FRC: [143.66381471]
FSLR: [163.47550532]
FE: [40.39032456]
FIS: [75.09056145]
FISV: [114.26292937]
FLT: [212.90105314]
FMC: [126.56968834]
F: [13.84701466]
FTNT: [53.64361857]
FTV: [69.46323507]
FOXA: [34.14873921]
FOX: [31.9580982]
BEN: [32.74567433]
FCX: [43.61612925]
GRMN: [98.57542031]
IT: [339.78403093]
GEHC: [72.12031731]
GEN: [22.14931985]
GNRC: [122.30352816]
GD: [230.41264444]
GE: [81.74881467]
GIS: [76.34636188]
GM: [41.69905571]
GPC: [168.23800575]
GILD: [86.24707784]
GL: [121.92241156]
GPN: [114.00917201]
GS: [374.16058122]
HAL: [39.09559321]
HIG: [76.45280376]
HAS: [59.68020397]
HCA: [255.17233806]
PEAK: [27.58443357]
HSIC: [87.27789411]
HSY: [237.13916177]
HES: [141.64024726]
HPE: [16.61448333]
HLT: [148.12762966]
HOLX: [85.97803087]
HD: [324.46067534]
HON: [204.9766183]
HRL: [45.39951254]
HST: [18.97605329]
HWM: [41.07422264]
HPQ: [30.18648648]
HUM: [476.07598658]
HBAN: [15.95936173]
HII: [223.64495205]
IBM: [135.87138875]
IEX: [225.47254938]
IDXX: [501.3965488]
ITW: [238.79412898]
ILMN: [213.4551783]
INCY: [80.58073119]
IR: [57.4605831]
INTC: [29.43808998]
ICE: [109.38688464]
IP: [40.7875692]
IPG: [39.21918986]
IFF: [112.60162327]
INTU: [423.24196293]
ISRG: [252.60918455]
IVZ: [20.02102864]
INVH: [33.43864654]
IQV: [234.8306777]
IRM: [54.9059184]
JBHT: [199.08398239]
